 time                v(adc)              v(sample)          
 7.645919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.646919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.647919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.648919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.649919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.650919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.651919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.652919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.653919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.654919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.655919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.656919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.657919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.658919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.659919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.660919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.661919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.662919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.663919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.664919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.665919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.666919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.667919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.668919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.669919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.670919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.671919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.672919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.673919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.674919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.675919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.676919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.677919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.678919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.679919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.680919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.681919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.682919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.683919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.684919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.685919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.686919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.687919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.688919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.689919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.690919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.691919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.692919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.693919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.694919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.695919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.696919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.697919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.698919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.699919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.700919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.701919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.702919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.703919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.704919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.705919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.706919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.707919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.708919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.709919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.710919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.711919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.712919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.713919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.714919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.715919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.716919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.717919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.718919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.719919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.720919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.721919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.722919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.723919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.724919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.725919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.726919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.727919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.728919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.729919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.730919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.731919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.732919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.733919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.734919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.735919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.736919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.737919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.738919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.739919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.740919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.741919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.742919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.743919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.744919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.745919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.746919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.747919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.748919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.749919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.750919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.751919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.752919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.753919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.754919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.755919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.756919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.757919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.758919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.759919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.760919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.761919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.762919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.763919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.764919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.765919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.766919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.767919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.768919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.769919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.770919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.771919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.772919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.773919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.774919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.775919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.776919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.777919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.778919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.779919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.780919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.781919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.782919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.783919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.784919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.785919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.786919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.787919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.788919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.789919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.790919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.791919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.792919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.793919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.794919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.795919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.796919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.797919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.798919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.799919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.800919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.801919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.802919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.803919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.804919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.805919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.806919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.807919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.808919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.809919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.810919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.811919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.812919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.813919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.814919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.815919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.816919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.817919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.818919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.819919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.820919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.821919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.822919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.823919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.824919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.825919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.826919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.827919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.828919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.829919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.830919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.831919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.832919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.833919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.834919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.835919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.836919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.837919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.838919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.839919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.840919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.841919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.842919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.843919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.844919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.845919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.846919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.847919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.848919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.849919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.850919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.851919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.852919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.853919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.854919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.855919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.856919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.857919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.858919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.859919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.860919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.861919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.862919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.863919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.864919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.865919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.866919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.867919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.868919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.869919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.870919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.871919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.872919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.873919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.874919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.875919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.876919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.877919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.878919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.879919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.880919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.881919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.882919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.883919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.884919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.885919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.886919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.887919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.888919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.889919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.890919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.891919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.892919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.893919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.894919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.895919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.896919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.897919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.898919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.899919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.900919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.901919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.902919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.903919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.904919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.905919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.906919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.907919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.908919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.909919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.910919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.911919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.912919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.913919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.914919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.915919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.916919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.917919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.918919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.919919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.920919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.921919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.922919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.923919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.924919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.925919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.926919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.927919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.928919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.929919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.930919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.931919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.932919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.933919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.934919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.935919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.936919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.937919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.938919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.939919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.940919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.941919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.942919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.943919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.944919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.945919786623e-06  1.000396250478e+00  1.000396250382e+00 
