 time                v(source)           v(drive)            v(adc)              v(sample)          
 1.261648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.261848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.262048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.262248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.262448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.262648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.262848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.263048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.263248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.263448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.263648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.263848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.264048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.264248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.264448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.264648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.264848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.265048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.265248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.265448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.265648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.265848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.266048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.266248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.266448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.266648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.266848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.267048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.267248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.267448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.267648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.267848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.268048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.268248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.268448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.268648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.268848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.269048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.269248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.269448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.269648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.269848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.270048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.270248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.270448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.270648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.270848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.271048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.271248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.271448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.271648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.271848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.272048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.272248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.272448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.272648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.272848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.273048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.273248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.273448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.273648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.273848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.274048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.274248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.274448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.274648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.274848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.275048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.275248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.275448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.275648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.275848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.276048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.276248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.276448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.276648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.276848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.277048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.277248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.277448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.277648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.277848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.278048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.278248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.278448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.278648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.278848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.279048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.279248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.279448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.279648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.279848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.280048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.280248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.280448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.280648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.280848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.281048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.281248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.281448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.281648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.281848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.282048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.282248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.282448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.282648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.282848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.283048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.283248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.283448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.283648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.283848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.284048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.284248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.284448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.284648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.284848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.285048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.285248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.285448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.285648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.285848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.286048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.286248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.286448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.286648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.286848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.287048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.287248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.287448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.287648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.287848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.288048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.288248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.288448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.288648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.288848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.289048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.289248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.289448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.289648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.289848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.290048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.290248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.290448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.290648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.290848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.291048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.291248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.291448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.291648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.291848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.292048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.292248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.292448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.292648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.292848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.293048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.293248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.293448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.293648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.293848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.294048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.294248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.294448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.294648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.294848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.295048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.295248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.295448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.295648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.295848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.296048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.296248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.296448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.296648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.296848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.297048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
