 time                v(adc)              v(sample)          
 6.850727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.851727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.852727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.853727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.854727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.855727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.856727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.857727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.858727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.859727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.860727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.861727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.862727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.863727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.864727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.865727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.866727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.867727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.868727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.869727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.870727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.871727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.872727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.873727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.874727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.875727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.876727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.877727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.878727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.879727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.880727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.881727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.882727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.883727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.884727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.885727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.886727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.887727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.888727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.889727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.890727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.891727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.892727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.893727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.894727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.895727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.896727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.897727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.898727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.899727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.900727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.901727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.902727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.903727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.904727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.905727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.906727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.907727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.908727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.909727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.910727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.911727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.912727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.913727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.914727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.915727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.916727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.917727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.918727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.919727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.920727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.921727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.922727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.923727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.924727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.925727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.926727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.927727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.928727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.929727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.930727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.931727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.932727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.933727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.934727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.935727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.936727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.937727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.938727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.939727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.940727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.941727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.942727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.943727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.944727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.945727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.946727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.947727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.948727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.949727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.950727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.951727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.952727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.953727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.954727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.955727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.956727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.957727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.958727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.959727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.960727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.961727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.962727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.963727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.964727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.965727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.966727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.967727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.968727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.969727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.970727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.971727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.972727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.973727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.974727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.975727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.976727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.977727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.978727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.979727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.980727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.981727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.982727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.983727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.984727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.985727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.986727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.987727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.988727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.989727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.990727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.991727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.992727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.993727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.994727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.995727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.996727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.997727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.998727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.999727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.000727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.001727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.002727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.003727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.004727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.005727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.006727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.007727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.008727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.009727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.010727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.011727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.012727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.013727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.014727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.015727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.016727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.017727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.018727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.019727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.020727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.021727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.022727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.023727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.024727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.025727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.026727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.027727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.028727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.029727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.030727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.031727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.032727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.033727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.034727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.035727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.036727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.037727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.038727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.039727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.040727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.041727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.042727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.043727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.044727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.045727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.046727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.047727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.048727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.049727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.050727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.051727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.052727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.053727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.054727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.055727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.056727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.057727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.058727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.059727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.060727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.061727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.062727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.063727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.064727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.065727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.066727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.067727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.068727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.069727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.070727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.071727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.072727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.073727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.074727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.075727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.076727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.077727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.078727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.079727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.080727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.081727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.082727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.083727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.084727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.085727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.086727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.087727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.088727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.089727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.090727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.091727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.092727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.093727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.094727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.095727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.096727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.097727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.098727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.099727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.100727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.101727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.102727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.103727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.104727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.105727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.106727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.107727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.108727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.109727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.110727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.111727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.112727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.113727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.114727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.115727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.116727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.117727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.118727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.119727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.120727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.121727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.122727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.123727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.124727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.125727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.126727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.127727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.128727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.129727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.130727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.131727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.132727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.133727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.134727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.135727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.136727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.137727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.138727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.139727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.140727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.141727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.142727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.143727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.144727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.145727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.146727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.147727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.148727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.149727923288e-06  1.000396250229e+00  1.000396249632e+00 
 7.150727923288e-06  1.000396250229e+00  1.000396249632e+00 
