 time                v(inp)              v(drive)            v(adc)              v(sample)          
 7.805881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.806881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.807881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.808881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.809881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.810881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.811881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.812881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.813881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.814881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.815881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.816881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.817881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.818881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.819881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.820881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.821881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.822881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.823881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.824881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.825881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.826881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.827881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.828881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.829881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.830881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.831881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.832881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.833881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.834881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.835881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.836881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.837881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.838881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.839881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.840881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.841881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.842881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.843881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.844881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.845881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.846881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.847881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.848881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.849881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.850881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.851881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.852881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.853881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.854881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.855881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.856881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.857881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.858881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.859881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.860881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.861881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.862881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.863881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.864881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.865881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.866881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.867881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.868881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.869881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.870881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.871881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.872881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.873881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.874881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.875881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.876881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.877881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.878881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.879881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.880881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.881881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.882881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.883881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.884881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.885881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.886881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.887881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.888881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.889881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.890881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.891881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.892881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.893881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.894881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.895881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.896881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.897881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.898881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.899881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.900881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.901881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.902881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.903881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.904881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.905881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.906881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.907881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.908881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.909881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.910881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.911881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.912881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.913881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.914881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.915881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.916881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.917881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.918881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.919881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.920881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.921881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.922881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.923881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.924881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.925881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.926881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.927881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.928881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.929881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.930881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.931881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.932881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.933881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.934881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.935881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.936881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.937881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.938881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.939881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.940881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.941881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.942881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.943881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.944881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.945881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.946881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.947881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.948881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.949881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.950881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.951881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.952881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.953881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.954881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.955881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.956881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.957881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.958881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.959881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.960881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.961881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.962881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.963881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.964881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.965881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.966881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.967881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.968881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.969881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.970881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.971881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.972881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.973881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.974881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.975881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.976881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.977881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.978881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.979881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.980881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.981881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.982881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
