 time                v(source)           v(drive)            v(adc)              v(sample)          
 1.681945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.682145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.682345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.682545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.682745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.682945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.683145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.683345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.683545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.683745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.683945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.684145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.684345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.684545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.684745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.684945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.685145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.685345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.685545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.685745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.685945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.686145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.686345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.686545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.686745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.686945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.687145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.687345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.687545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.687745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.687945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.688145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.688345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.688545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.688745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.688945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.689145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.689345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.689545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.689745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.689945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.690145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.690345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.690545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.690745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.690945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.691145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.691345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.691545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.691745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.691945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.692145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.692345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.692545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.692745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.692945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.693145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.693345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.693545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.693745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.693945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.694145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.694345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.694545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.694745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.694945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.695145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.695345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.695545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.695745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.695945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.696145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.696345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.696545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.696745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.696945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.697145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.697345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.697545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.697745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.697945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.698145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.698345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.698545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.698745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.698945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.699145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.699345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.699545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.699745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.699945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.700145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.700345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.700545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.700745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.700945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.701145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.701345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.701545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.701745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.701945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.702145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.702345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.702545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.702745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.702945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.703145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.703345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.703545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.703745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.703945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.704145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.704345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.704545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.704745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.704945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.705145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.705345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.705545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.705745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.705945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.706145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.706345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.706545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.706745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.706945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.707145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.707345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.707545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.707745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.707945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.708145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.708345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.708545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.708745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.708945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.709145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.709345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.709545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.709745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.709945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.710145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.710345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.710545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.710745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.710945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.711145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.711345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.711545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.711745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.711945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.712145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.712345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.712545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.712745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.712945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.713145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.713345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.713545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.713745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.713945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.714145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.714345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.714545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.714745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.714945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.715145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.715345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.715545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.715745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.715945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.716145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.716345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.716545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.716745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.716945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.717145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.717345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
