 time                v(source)           v(drive)            v(adc)              v(sample)          
 1.441801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.442001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.442201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.442401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.442601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.442801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.443001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.443201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.443401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.443601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.443801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.444001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.444201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.444401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.444601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.444801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.445001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.445201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.445401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.445601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.445801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.446001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.446201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.446401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.446601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.446801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.447001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.447201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.447401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.447601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.447801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.448001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.448201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.448401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.448601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.448801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.449001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.449201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.449401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.449601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.449801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.450001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.450201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.450401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.450601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.450801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.451001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.451201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.451401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.451601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.451801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.452001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.452201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.452401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.452601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.452801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.453001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.453201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.453401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.453601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.453801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.454001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.454201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.454401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.454601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.454801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.455001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.455201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.455401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.455601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.455801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.456001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.456201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.456401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.456601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.456801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.457001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.457201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.457401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.457601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.457801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.458001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.458201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.458401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.458601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.458801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.459001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.459201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.459401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.459601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.459801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.460001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.460201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.460401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.460601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.460801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.461001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.461201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.461401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.461601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.461801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.462001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.462201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.462401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.462601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.462801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.463001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.463201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.463401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.463601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.463801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.464001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.464201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.464401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.464601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.464801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.465001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.465201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.465401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.465601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.465801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.466001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.466201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.466401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.466601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.466801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.467001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.467201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.467401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.467601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.467801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.468001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.468201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.468401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.468601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.468801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.469001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.469201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.469401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.469601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.469801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.470001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.470201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.470401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.470601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.470801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.471001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.471201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.471401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.471601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.471801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.472001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.472201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.472401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.472601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.472801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.473001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.473201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.473401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.473601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.473801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.474001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.474201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.474401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.474601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.474801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.475001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.475201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.475401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.475601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.475801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.476001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.476201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.476401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.476601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.476801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.477001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.477201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
