 time                v(source)           v(drive)            v(adc)              v(sample)          
 1.026743180920e-04  1.499999999998e-01  1.001786214283e-01  1.001787380202e-01  1.001787477849e-01 
 1.026843180920e-04  1.499999999998e-01  1.001785894598e-01  1.001787055227e-01  1.001787152431e-01 
 1.026943180920e-04  1.499999999998e-01  1.001785576362e-01  1.001786731727e-01  1.001786828488e-01 
 1.027043180920e-04  1.499999999998e-01  1.001785259569e-01  1.001786409694e-01  1.001786506015e-01 
 1.027143180920e-04  1.499999999998e-01  1.001784944213e-01  1.001786089121e-01  1.001786185005e-01 
 1.027243180920e-04  1.499999999998e-01  1.001784630287e-01  1.001785770002e-01  1.001785865450e-01 
 1.027343180920e-04  1.499999999998e-01  1.001784317785e-01  1.001785452330e-01  1.001785547345e-01 
 1.027443180920e-04  1.499999999998e-01  1.001784006701e-01  1.001785136099e-01  1.001785230682e-01 
 1.027543180920e-04  1.499999999998e-01  1.001783697027e-01  1.001784821302e-01  1.001784915455e-01 
 1.027643180920e-04  1.499999999998e-01  1.001783388757e-01  1.001784507933e-01  1.001784601658e-01 
 1.027743180920e-04  1.499999999998e-01  1.001783081886e-01  1.001784195985e-01  1.001784289284e-01 
 1.027843180920e-04  1.499999999998e-01  1.001782776406e-01  1.001783885452e-01  1.001783978326e-01 
 1.027943180920e-04  1.499999999998e-01  1.001782472311e-01  1.001783576326e-01  1.001783668779e-01 
 1.028043180920e-04  1.499999999998e-01  1.001782169596e-01  1.001783268603e-01  1.001783360636e-01 
 1.028143180920e-04  1.499999999998e-01  1.001781868253e-01  1.001782962276e-01  1.001783053890e-01 
 1.028243180920e-04  1.499999999998e-01  1.001781568278e-01  1.001782657338e-01  1.001782748535e-01 
 1.028343180920e-04  1.499999999998e-01  1.001781269662e-01  1.001782353782e-01  1.001782444566e-01 
 1.028443180920e-04  1.499999999998e-01  1.001780972401e-01  1.001782051604e-01  1.001782141974e-01 
 1.028543180920e-04  1.499999999998e-01  1.001780676488e-01  1.001781750795e-01  1.001781840755e-01 
 1.028643180920e-04  1.499999999998e-01  1.001780381917e-01  1.001781451351e-01  1.001781540902e-01 
 1.028743180920e-04  1.499999999998e-01  1.001780088682e-01  1.001781153265e-01  1.001781242409e-01 
 1.028843180920e-04  1.499999999998e-01  1.001779796777e-01  1.001780856531e-01  1.001780945270e-01 
 1.028943180920e-04  1.499999999998e-01  1.001779506195e-01  1.001780561143e-01  1.001780649478e-01 
 1.029043180920e-04  1.499999999998e-01  1.001779216932e-01  1.001780267094e-01  1.001780355028e-01 
 1.029143180920e-04  1.499999999998e-01  1.001778928980e-01  1.001779974379e-01  1.001780061913e-01 
 1.029243180920e-04  1.499999999998e-01  1.001778642334e-01  1.001779682991e-01  1.001779770127e-01 
 1.029343180920e-04  1.499999999998e-01  1.001778356989e-01  1.001779392925e-01  1.001779479665e-01 
 1.029443180920e-04  1.499999999998e-01  1.001778072937e-01  1.001779104174e-01  1.001779190520e-01 
 1.029543180920e-04  1.499999999998e-01  1.001777790173e-01  1.001778816733e-01  1.001778902686e-01 
 1.029643180920e-04  1.499999999998e-01  1.001777508692e-01  1.001778530595e-01  1.001778616158e-01 
 1.029743180920e-04  1.499999999998e-01  1.001777228488e-01  1.001778245755e-01  1.001778330929e-01 
 1.029843180920e-04  1.499999999998e-01  1.001776949554e-01  1.001777962207e-01  1.001778046993e-01 
 1.029943180920e-04  1.499999999998e-01  1.001776671885e-01  1.001777679945e-01  1.001777764346e-01 
 1.030043180920e-04  1.499999999998e-01  1.001776395475e-01  1.001777398962e-01  1.001777482980e-01 
 1.030143180920e-04  1.499999999998e-01  1.001776120319e-01  1.001777119255e-01  1.001777202890e-01 
 1.030243180920e-04  1.499999999998e-01  1.001775846411e-01  1.001776840815e-01  1.001776924071e-01 
 1.030343180920e-04  1.499999999998e-01  1.001775573745e-01  1.001776563639e-01  1.001776646516e-01 
 1.030443180920e-04  1.499999999998e-01  1.001775302316e-01  1.001776287719e-01  1.001776370219e-01 
 1.030543180920e-04  1.499999999998e-01  1.001775032118e-01  1.001776013051e-01  1.001776095176e-01 
 1.030643180920e-04  1.499999999998e-01  1.001774763145e-01  1.001775739628e-01  1.001775821380e-01 
 1.030743180920e-04  1.499999999998e-01  1.001774495392e-01  1.001775467446e-01  1.001775548826e-01 
 1.030843180920e-04  1.499999999998e-01  1.001774228853e-01  1.001775196498e-01  1.001775277508e-01 
 1.030943180920e-04  1.499999999998e-01  1.001773963523e-01  1.001774926778e-01  1.001775007420e-01 
 1.031043180920e-04  1.499999999998e-01  1.001773699396e-01  1.001774658282e-01  1.001774738557e-01 
 1.031143180920e-04  1.499999999998e-01  1.001773436467e-01  1.001774391004e-01  1.001774470914e-01 
 1.031243180920e-04  1.499999999998e-01  1.001773174731e-01  1.001774124937e-01  1.001774204484e-01 
 1.031343180920e-04  1.499999999998e-01  1.001772914181e-01  1.001773860078e-01  1.001773939263e-01 
 1.031443180920e-04  1.499999999998e-01  1.001772654814e-01  1.001773596419e-01  1.001773675245e-01 
 1.031543180920e-04  1.499999999998e-01  1.001772396622e-01  1.001773333957e-01  1.001773412423e-01 
 1.031643180920e-04  1.499999999998e-01  1.001772139602e-01  1.001773072684e-01  1.001773150794e-01 
 1.031743180920e-04  1.499999999998e-01  1.001771883747e-01  1.001772812597e-01  1.001772890352e-01 
 1.031843180920e-04  1.499999999998e-01  1.001771629052e-01  1.001772553689e-01  1.001772631090e-01 
 1.031943180920e-04  1.499999999998e-01  1.001771375512e-01  1.001772295955e-01  1.001772373004e-01 
 1.032043180920e-04  1.499999999998e-01  1.001771123123e-01  1.001772039390e-01  1.001772116089e-01 
 1.032143180920e-04  1.499999999998e-01  1.001770871878e-01  1.001771783988e-01  1.001771860339e-01 
 1.032243180920e-04  1.499999999998e-01  1.001770621772e-01  1.001771529745e-01  1.001771605748e-01 
 1.032343180920e-04  1.499999999998e-01  1.001770372801e-01  1.001771276655e-01  1.001771352313e-01 
 1.032443180920e-04  1.499999999998e-01  1.001770124958e-01  1.001771024713e-01  1.001771100027e-01 
 1.032543180920e-04  1.499999999998e-01  1.001769878240e-01  1.001770773913e-01  1.001770848884e-01 
 1.032643180920e-04  1.499999999998e-01  1.001769632641e-01  1.001770524251e-01  1.001770598881e-01 
 1.032743180920e-04  1.499999999998e-01  1.001769388155e-01  1.001770275721e-01  1.001770350012e-01 
 1.032843180920e-04  1.499999999998e-01  1.001769144779e-01  1.001770028318e-01  1.001770102271e-01 
 1.032943180920e-04  1.499999999998e-01  1.001768902506e-01  1.001769782037e-01  1.001769855654e-01 
 1.033043180920e-04  1.499999999998e-01  1.001768661331e-01  1.001769536873e-01  1.001769610155e-01 
 1.033143180920e-04  1.499999999998e-01  1.001768421251e-01  1.001769292821e-01  1.001769365770e-01 
 1.033243180920e-04  1.499999999998e-01  1.001768182259e-01  1.001769049876e-01  1.001769122493e-01 
 1.033343180920e-04  1.499999999998e-01  1.001767944351e-01  1.001768808032e-01  1.001768880319e-01 
 1.033443180920e-04  1.499999999998e-01  1.001767707522e-01  1.001768567286e-01  1.001768639244e-01 
 1.033543180920e-04  1.499999999998e-01  1.001767471768e-01  1.001768327631e-01  1.001768399261e-01 
 1.033643180920e-04  1.499999999998e-01  1.001767237082e-01  1.001768089063e-01  1.001768160368e-01 
 1.033743180920e-04  1.499999999998e-01  1.001767003461e-01  1.001767851577e-01  1.001767922557e-01 
 1.033843180920e-04  1.499999999998e-01  1.001766770899e-01  1.001767615168e-01  1.001767685825e-01 
 1.033943180920e-04  1.499999999998e-01  1.001766539392e-01  1.001767379831e-01  1.001767450167e-01 
 1.034043180920e-04  1.499999999998e-01  1.001766308934e-01  1.001767145561e-01  1.001767215578e-01 
 1.034143180920e-04  1.499999999998e-01  1.001766079522e-01  1.001766912354e-01  1.001766982052e-01 
 1.034243180920e-04  1.499999999998e-01  1.001765851151e-01  1.001766680204e-01  1.001766749586e-01 
 1.034343180920e-04  1.499999999998e-01  1.001765623815e-01  1.001766449108e-01  1.001766518173e-01 
 1.034443180920e-04  1.499999999998e-01  1.001765397510e-01  1.001766219059e-01  1.001766287811e-01 
 1.034543180920e-04  1.499999999998e-01  1.001765172232e-01  1.001765990054e-01  1.001766058492e-01 
 1.034643180920e-04  1.499999999998e-01  1.001764947975e-01  1.001765762087e-01  1.001765830214e-01 
 1.034743180920e-04  1.499999999998e-01  1.001764724735e-01  1.001765535154e-01  1.001765602972e-01 
 1.034843180920e-04  1.499999999998e-01  1.001764502507e-01  1.001765309250e-01  1.001765376759e-01 
 1.034943180920e-04  1.499999999998e-01  1.001764281288e-01  1.001765084371e-01  1.001765151573e-01 
 1.035043180920e-04  1.499999999998e-01  1.001764061071e-01  1.001764860512e-01  1.001764927408e-01 
 1.035143180920e-04  1.499999999998e-01  1.001763841854e-01  1.001764637668e-01  1.001764704260e-01 
 1.035243180920e-04  1.499999999998e-01  1.001763623630e-01  1.001764415834e-01  1.001764482123e-01 
 1.035343180920e-04  1.499999999998e-01  1.001763406397e-01  1.001764195007e-01  1.001764260994e-01 
 1.035443180920e-04  1.499999999998e-01  1.001763190148e-01  1.001763975181e-01  1.001764040868e-01 
 1.035543180920e-04  1.499999999998e-01  1.001762974880e-01  1.001763756352e-01  1.001763821740e-01 
 1.035643180920e-04  1.499999999998e-01  1.001762760588e-01  1.001763538515e-01  1.001763603606e-01 
 1.035743180920e-04  1.499999999998e-01  1.001762547269e-01  1.001763321667e-01  1.001763386462e-01 
 1.035843180920e-04  1.499999999998e-01  1.001762334916e-01  1.001763105801e-01  1.001763170302e-01 
 1.035943180920e-04  1.499999999998e-01  1.001762123527e-01  1.001762890915e-01  1.001762955122e-01 
 1.036043180920e-04  1.499999999998e-01  1.001761913097e-01  1.001762677003e-01  1.001762740918e-01 
 1.036143180920e-04  1.499999999998e-01  1.001761703620e-01  1.001762464062e-01  1.001762527686e-01 
 1.036243180920e-04  1.499999999998e-01  1.001761495094e-01  1.001762252086e-01  1.001762315420e-01 
 1.036343180920e-04  1.499999999998e-01  1.001761287514e-01  1.001762041071e-01  1.001762104118e-01 
 1.036443180920e-04  1.499999999998e-01  1.001761080874e-01  1.001761831014e-01  1.001761893773e-01 
 1.036543180920e-04  1.499999999998e-01  1.001760875172e-01  1.001761621909e-01  1.001761684383e-01 
 1.036643180920e-04  1.499999999998e-01  1.001760670403e-01  1.001761413752e-01  1.001761475942e-01 
 1.036743180920e-04  1.499999999998e-01  1.001760466563e-01  1.001761206540e-01  1.001761268447e-01 
 1.036843180920e-04  1.499999999998e-01  1.001760263647e-01  1.001761000267e-01  1.001761061892e-01 
 1.036943180920e-04  1.499999999998e-01  1.001760061651e-01  1.001760794930e-01  1.001760856274e-01 
 1.037043180920e-04  1.499999999998e-01  1.001759860571e-01  1.001760590524e-01  1.001760651589e-01 
 1.037143180920e-04  1.499999999998e-01  1.001759660404e-01  1.001760387044e-01  1.001760447832e-01 
 1.037243180920e-04  1.499999999998e-01  1.001759461144e-01  1.001760184488e-01  1.001760244999e-01 
 1.037343180920e-04  1.499999999998e-01  1.001759262787e-01  1.001759982851e-01  1.001760043086e-01 
 1.037443180920e-04  1.499999999998e-01  1.001759065331e-01  1.001759782127e-01  1.001759842089e-01 
 1.037543180920e-04  1.499999999998e-01  1.001758868769e-01  1.001759582314e-01  1.001759642003e-01 
 1.037643180920e-04  1.499999999998e-01  1.001758673100e-01  1.001759383408e-01  1.001759442825e-01 
 1.037743180920e-04  1.499999999998e-01  1.001758478317e-01  1.001759185403e-01  1.001759244550e-01 
 1.037843180920e-04  1.499999999998e-01  1.001758284418e-01  1.001758988296e-01  1.001759047174e-01 
 1.037943180920e-04  1.499999999998e-01  1.001758091399e-01  1.001758792084e-01  1.001758850694e-01 
 1.038043180920e-04  1.499999999998e-01  1.001757899254e-01  1.001758596761e-01  1.001758655104e-01 
 1.038143180920e-04  1.499999999998e-01  1.001757707981e-01  1.001758402324e-01  1.001758460401e-01 
 1.038243180920e-04  1.499999999998e-01  1.001757517576e-01  1.001758208768e-01  1.001758266582e-01 
 1.038343180920e-04  1.499999999998e-01  1.001757328034e-01  1.001758016091e-01  1.001758073641e-01 
 1.038443180920e-04  1.499999999998e-01  1.001757139352e-01  1.001757824287e-01  1.001757881576e-01 
 1.038543180920e-04  1.499999999998e-01  1.001756951525e-01  1.001757633353e-01  1.001757690381e-01 
 1.038643180920e-04  1.499999999998e-01  1.001756764550e-01  1.001757443286e-01  1.001757500054e-01 
 1.038743180920e-04  1.499999999998e-01  1.001756578424e-01  1.001757254080e-01  1.001757310589e-01 
 1.038843180920e-04  1.499999999998e-01  1.001756393141e-01  1.001757065732e-01  1.001757121984e-01 
 1.038943180920e-04  1.499999999998e-01  1.001756208698e-01  1.001756878238e-01  1.001756934235e-01 
 1.039043180920e-04  1.499999999998e-01  1.001756025092e-01  1.001756691595e-01  1.001756747336e-01 
 1.039143180920e-04  1.499999999998e-01  1.001755842319e-01  1.001756505798e-01  1.001756561286e-01 
 1.039243180920e-04  1.499999999998e-01  1.001755660375e-01  1.001756320844e-01  1.001756376079e-01 
 1.039343180920e-04  1.499999999998e-01  1.001755479256e-01  1.001756136728e-01  1.001756191712e-01 
 1.039443180920e-04  1.499999999998e-01  1.001755298958e-01  1.001755953448e-01  1.001756008181e-01 
 1.039543180920e-04  1.499999999998e-01  1.001755119478e-01  1.001755770998e-01  1.001755825483e-01 
 1.039643180920e-04  1.499999999998e-01  1.001754940811e-01  1.001755589377e-01  1.001755643613e-01 
 1.039743180920e-04  1.499999999998e-01  1.001754762956e-01  1.001755408578e-01  1.001755462568e-01 
 1.039843180920e-04  1.499999999998e-01  1.001754585906e-01  1.001755228600e-01  1.001755282344e-01 
 1.039943180920e-04  1.499999999998e-01  1.001754409660e-01  1.001755049438e-01  1.001755102938e-01 
 1.040043180920e-04  1.499999999998e-01  1.001754234213e-01  1.001754871089e-01  1.001754924345e-01 
 1.040143180920e-04  1.499999999998e-01  1.001754059561e-01  1.001754693548e-01  1.001754746562e-01 
 1.040243180920e-04  1.499999999998e-01  1.001753885702e-01  1.001754516813e-01  1.001754569585e-01 
 1.040343180920e-04  1.499999999998e-01  1.001753712631e-01  1.001754340879e-01  1.001754393411e-01 
 1.040443180920e-04  1.499999999998e-01  1.001753540345e-01  1.001754165743e-01  1.001754218035e-01 
 1.040543180920e-04  1.499999999998e-01  1.001753368841e-01  1.001753991401e-01  1.001754043456e-01 
 1.040643180920e-04  1.499999999998e-01  1.001753198114e-01  1.001753817850e-01  1.001753869668e-01 
 1.040743180920e-04  1.499999999998e-01  1.001753028161e-01  1.001753645086e-01  1.001753696668e-01 
 1.040843180920e-04  1.499999999998e-01  1.001752858980e-01  1.001753473105e-01  1.001753524452e-01 
 1.040943180920e-04  1.499999999998e-01  1.001752690565e-01  1.001753301905e-01  1.001753353018e-01 
 1.041043180920e-04  1.499999999998e-01  1.001752522915e-01  1.001753131481e-01  1.001753182361e-01 
 1.041143180920e-04  1.499999999998e-01  1.001752356024e-01  1.001752961830e-01  1.001753012478e-01 
 1.041243180920e-04  1.499999999998e-01  1.001752189891e-01  1.001752792948e-01  1.001752843366e-01 
 1.041343180920e-04  1.499999999998e-01  1.001752024511e-01  1.001752624832e-01  1.001752675020e-01 
 1.041443180920e-04  1.499999999998e-01  1.001751859880e-01  1.001752457478e-01  1.001752507438e-01 
 1.041543180920e-04  1.499999999998e-01  1.001751695997e-01  1.001752290884e-01  1.001752340616e-01 
 1.041643180920e-04  1.499999999998e-01  1.001751532857e-01  1.001752125045e-01  1.001752174551e-01 
 1.041743180920e-04  1.499999999998e-01  1.001751370457e-01  1.001751959958e-01  1.001752009238e-01 
 1.041843180920e-04  1.499999999998e-01  1.001751208793e-01  1.001751795620e-01  1.001751844676e-01 
 1.041943180920e-04  1.499999999998e-01  1.001751047862e-01  1.001751632027e-01  1.001751680860e-01 
 1.042043180920e-04  1.499999999998e-01  1.001750887661e-01  1.001751469176e-01  1.001751517786e-01 
 1.042143180920e-04  1.499999999998e-01  1.001750728187e-01  1.001751307063e-01  1.001751355452e-01 
 1.042243180920e-04  1.499999999998e-01  1.001750569436e-01  1.001751145686e-01  1.001751193855e-01 
 1.042343180920e-04  1.499999999998e-01  1.001750411405e-01  1.001750985041e-01  1.001751032990e-01 
 1.042443180920e-04  1.499999999998e-01  1.001750254091e-01  1.001750825124e-01  1.001750872855e-01 
 1.042543180920e-04  1.499999999998e-01  1.001750097490e-01  1.001750665932e-01  1.001750713446e-01 
 1.042643180920e-04  1.499999999998e-01  1.001749941599e-01  1.001750507463e-01  1.001750554760e-01 
 1.042743180920e-04  1.499999999998e-01  1.001749786415e-01  1.001750349712e-01  1.001750396794e-01 
 1.042843180920e-04  1.499999999998e-01  1.001749631935e-01  1.001750192676e-01  1.001750239544e-01 
 1.042943180920e-04  1.499999999998e-01  1.001749478156e-01  1.001750036353e-01  1.001750083007e-01 
 1.043043180920e-04  1.499999999998e-01  1.001749325074e-01  1.001749880739e-01  1.001749927180e-01 
 1.043143180920e-04  1.499999999998e-01  1.001749172686e-01  1.001749725830e-01  1.001749772060e-01 
 1.043243180920e-04  1.499999999998e-01  1.001749020989e-01  1.001749571624e-01  1.001749617643e-01 
 1.043343180920e-04  1.499999999998e-01  1.001748869981e-01  1.001749418117e-01  1.001749463927e-01 
 1.043443180920e-04  1.499999999998e-01  1.001748719657e-01  1.001749265306e-01  1.001749310908e-01 
 1.043543180920e-04  1.499999999998e-01  1.001748570015e-01  1.001749113189e-01  1.001749158582e-01 
 1.043643180920e-04  1.499999999998e-01  1.001748421052e-01  1.001748961761e-01  1.001749006948e-01 
 1.043743180920e-04  1.499999999998e-01  1.001748272764e-01  1.001748811020e-01  1.001748856001e-01 
 1.043843180920e-04  1.499999999998e-01  1.001748125148e-01  1.001748660963e-01  1.001748705739e-01 
 1.043943180920e-04  1.499999999998e-01  1.001747978203e-01  1.001748511586e-01  1.001748556158e-01 
 1.044043180920e-04  1.499999999998e-01  1.001747831923e-01  1.001748362887e-01  1.001748407256e-01 
 1.044143180920e-04  1.499999999998e-01  1.001747686307e-01  1.001748214862e-01  1.001748259029e-01 
 1.044243180920e-04  1.499999999998e-01  1.001747541351e-01  1.001748067508e-01  1.001748111474e-01 
 1.044343180920e-04  1.499999999998e-01  1.001747397053e-01  1.001747920823e-01  1.001747964588e-01 
 1.044443180920e-04  1.499999999998e-01  1.001747253409e-01  1.001747774803e-01  1.001747818369e-01 
