 time                v(source)           v(drive)            v(adc)              v(sample)          
 1.754549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.754749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.754949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.755149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.755349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.755549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.755749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.755949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.756149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.756349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.756549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.756749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.756949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.757149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.757349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.757549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.757749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.757949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.758149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.758349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.758549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.758749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.758949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.759149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.759349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.759549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.759749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.759949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.760149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.760349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.760549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.760749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.760949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.761149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.761349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.761549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.761749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.761949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.762149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.762349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.762549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.762749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.762949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.763149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.763349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.763549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.763749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.763949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.764149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.764349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.764549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.764749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.764949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.765149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.765349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.765549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.765749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.765949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.766149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.766349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.766549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.766749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.766949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.767149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.767349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.767549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.767749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.767949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.768149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.768349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.768549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.768749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.768949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.769149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.769349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.769549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.769749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.769949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.770149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.770349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.770549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.770749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.770949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.771149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.771349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.771549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.771749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.771949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.772149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.772349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.772549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.772749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.772949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.773149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.773349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.773549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.773749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.773949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.774149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.774349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.774549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.774749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.774949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.775149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.775349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.775549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.775749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.775949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.776149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.776349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.776549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.776749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.776949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.777149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.777349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.777549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.777749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.777949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.778149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.778349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.778549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.778749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.778949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.779149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.779349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.779549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.779749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.779949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.780149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.780349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.780549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.780749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.780949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.781149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.781349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.781549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.781749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.781949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.782149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.782349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.782549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.782749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.782949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.783149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.783349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.783549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.783749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.783949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.784149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.784349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.784549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.784749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.784949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.785149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.785349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.785549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.785749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.785949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.786149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.786349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.786549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.786749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.786949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.787149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.787349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.787549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.787749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.787949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.788149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.788349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.788549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.788749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.788949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.789149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.789349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.789549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.789749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.789949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
