 time                v(inp)              v(drive)            v(adc)              v(sample)          
 1.760536884572e-05  1.490000000000e+00  1.490273992197e+00  1.490273991863e+00  1.490273991863e+00 
 1.760636884572e-05  1.490000000000e+00  1.490273991528e+00  1.490273991863e+00  1.490273991863e+00 
 1.760736884572e-05  1.490000000000e+00  1.490273992198e+00  1.490273991863e+00  1.490273991863e+00 
 1.760836884572e-05  1.490000000000e+00  1.490273991528e+00  1.490273991863e+00  1.490273991863e+00 
 1.760936884572e-05  1.490000000000e+00  1.490273992198e+00  1.490273991863e+00  1.490273991863e+00 
 1.761036884572e-05  1.490000000000e+00  1.490273991527e+00  1.490273991863e+00  1.490273991863e+00 
 1.761136884572e-05  1.490000000000e+00  1.490273992198e+00  1.490273991863e+00  1.490273991863e+00 
 1.761236884572e-05  1.490000000000e+00  1.490273991527e+00  1.490273991863e+00  1.490273991863e+00 
 1.761336884572e-05  1.490000000000e+00  1.490273992198e+00  1.490273991863e+00  1.490273991863e+00 
 1.761436884572e-05  1.490000000000e+00  1.490273991527e+00  1.490273991863e+00  1.490273991863e+00 
 1.761536884572e-05  1.490000000000e+00  1.490273992199e+00  1.490273991863e+00  1.490273991863e+00 
 1.761636884572e-05  1.490000000000e+00  1.490273991527e+00  1.490273991863e+00  1.490273991863e+00 
 1.761736884572e-05  1.490000000000e+00  1.490273992199e+00  1.490273991863e+00  1.490273991863e+00 
 1.761836884572e-05  1.490000000000e+00  1.490273991526e+00  1.490273991863e+00  1.490273991863e+00 
 1.761936884572e-05  1.490000000000e+00  1.490273992199e+00  1.490273991863e+00  1.490273991863e+00 
 1.762036884572e-05  1.490000000000e+00  1.490273991526e+00  1.490273991863e+00  1.490273991863e+00 
 1.762136884572e-05  1.490000000000e+00  1.490273992200e+00  1.490273991863e+00  1.490273991863e+00 
 1.762236884572e-05  1.490000000000e+00  1.490273991526e+00  1.490273991863e+00  1.490273991863e+00 
 1.762336884572e-05  1.490000000000e+00  1.490273992200e+00  1.490273991863e+00  1.490273991863e+00 
 1.762436884572e-05  1.490000000000e+00  1.490273991525e+00  1.490273991863e+00  1.490273991863e+00 
 1.762536884572e-05  1.490000000000e+00  1.490273992200e+00  1.490273991863e+00  1.490273991863e+00 
 1.762636884572e-05  1.490000000000e+00  1.490273991525e+00  1.490273991863e+00  1.490273991863e+00 
 1.762736884572e-05  1.490000000000e+00  1.490273992201e+00  1.490273991863e+00  1.490273991863e+00 
 1.762836884572e-05  1.490000000000e+00  1.490273991525e+00  1.490273991863e+00  1.490273991863e+00 
 1.762936884572e-05  1.490000000000e+00  1.490273992201e+00  1.490273991863e+00  1.490273991863e+00 
 1.763036884572e-05  1.490000000000e+00  1.490273991525e+00  1.490273991863e+00  1.490273991863e+00 
 1.763136884572e-05  1.490000000000e+00  1.490273992201e+00  1.490273991863e+00  1.490273991863e+00 
 1.763236884572e-05  1.490000000000e+00  1.490273991524e+00  1.490273991863e+00  1.490273991863e+00 
 1.763336884572e-05  1.490000000000e+00  1.490273992201e+00  1.490273991863e+00  1.490273991863e+00 
 1.763436884572e-05  1.490000000000e+00  1.490273991524e+00  1.490273991863e+00  1.490273991863e+00 
 1.763536884572e-05  1.490000000000e+00  1.490273992202e+00  1.490273991863e+00  1.490273991863e+00 
 1.763636884572e-05  1.490000000000e+00  1.490273991524e+00  1.490273991863e+00  1.490273991863e+00 
 1.763736884572e-05  1.490000000000e+00  1.490273992202e+00  1.490273991863e+00  1.490273991863e+00 
 1.763836884572e-05  1.490000000000e+00  1.490273991523e+00  1.490273991863e+00  1.490273991863e+00 
 1.763936884572e-05  1.490000000000e+00  1.490273992202e+00  1.490273991863e+00  1.490273991863e+00 
 1.764036884572e-05  1.490000000000e+00  1.490273991523e+00  1.490273991863e+00  1.490273991863e+00 
 1.764136884572e-05  1.490000000000e+00  1.490273992203e+00  1.490273991863e+00  1.490273991863e+00 
 1.764236884572e-05  1.490000000000e+00  1.490273991523e+00  1.490273991863e+00  1.490273991863e+00 
 1.764336884572e-05  1.490000000000e+00  1.490273992203e+00  1.490273991863e+00  1.490273991863e+00 
 1.764436884572e-05  1.490000000000e+00  1.490273991522e+00  1.490273991863e+00  1.490273991863e+00 
 1.764536884572e-05  1.490000000000e+00  1.490273992203e+00  1.490273991863e+00  1.490273991863e+00 
 1.764636884572e-05  1.490000000000e+00  1.490273991522e+00  1.490273991863e+00  1.490273991863e+00 
 1.764736884572e-05  1.490000000000e+00  1.490273992203e+00  1.490273991863e+00  1.490273991863e+00 
 1.764836884572e-05  1.490000000000e+00  1.490273991522e+00  1.490273991863e+00  1.490273991863e+00 
 1.764936884572e-05  1.490000000000e+00  1.490273992204e+00  1.490273991863e+00  1.490273991863e+00 
 1.765036884572e-05  1.490000000000e+00  1.490273991522e+00  1.490273991863e+00  1.490273991863e+00 
 1.765136884572e-05  1.490000000000e+00  1.490273992204e+00  1.490273991863e+00  1.490273991863e+00 
 1.765236884572e-05  1.490000000000e+00  1.490273991521e+00  1.490273991863e+00  1.490273991863e+00 
 1.765336884572e-05  1.490000000000e+00  1.490273992204e+00  1.490273991863e+00  1.490273991863e+00 
 1.765436884572e-05  1.490000000000e+00  1.490273991521e+00  1.490273991863e+00  1.490273991863e+00 
 1.765536884572e-05  1.490000000000e+00  1.490273992205e+00  1.490273991863e+00  1.490273991863e+00 
 1.765636884572e-05  1.490000000000e+00  1.490273991521e+00  1.490273991863e+00  1.490273991863e+00 
 1.765736884572e-05  1.490000000000e+00  1.490273992205e+00  1.490273991863e+00  1.490273991863e+00 
 1.765836884572e-05  1.490000000000e+00  1.490273991520e+00  1.490273991863e+00  1.490273991863e+00 
 1.765936884572e-05  1.490000000000e+00  1.490273992205e+00  1.490273991863e+00  1.490273991863e+00 
 1.766036884572e-05  1.490000000000e+00  1.490273991520e+00  1.490273991863e+00  1.490273991863e+00 
 1.766136884572e-05  1.490000000000e+00  1.490273992205e+00  1.490273991863e+00  1.490273991863e+00 
 1.766236884572e-05  1.490000000000e+00  1.490273991520e+00  1.490273991863e+00  1.490273991863e+00 
 1.766336884572e-05  1.490000000000e+00  1.490273992206e+00  1.490273991863e+00  1.490273991863e+00 
 1.766436884572e-05  1.490000000000e+00  1.490273991520e+00  1.490273991863e+00  1.490273991863e+00 
 1.766536884572e-05  1.490000000000e+00  1.490273992206e+00  1.490273991863e+00  1.490273991863e+00 
 1.766636884572e-05  1.490000000000e+00  1.490273991519e+00  1.490273991863e+00  1.490273991863e+00 
 1.766736884572e-05  1.490000000000e+00  1.490273992206e+00  1.490273991863e+00  1.490273991863e+00 
 1.766836884572e-05  1.490000000000e+00  1.490273991519e+00  1.490273991863e+00  1.490273991863e+00 
 1.766936884572e-05  1.490000000000e+00  1.490273992207e+00  1.490273991863e+00  1.490273991863e+00 
 1.767036884572e-05  1.490000000000e+00  1.490273991519e+00  1.490273991863e+00  1.490273991863e+00 
 1.767136884572e-05  1.490000000000e+00  1.490273992207e+00  1.490273991863e+00  1.490273991863e+00 
 1.767236884572e-05  1.490000000000e+00  1.490273991518e+00  1.490273991863e+00  1.490273991863e+00 
 1.767336884572e-05  1.490000000000e+00  1.490273992207e+00  1.490273991863e+00  1.490273991863e+00 
 1.767436884572e-05  1.490000000000e+00  1.490273991518e+00  1.490273991863e+00  1.490273991863e+00 
 1.767536884572e-05  1.490000000000e+00  1.490273992207e+00  1.490273991863e+00  1.490273991863e+00 
 1.767636884572e-05  1.490000000000e+00  1.490273991518e+00  1.490273991863e+00  1.490273991863e+00 
 1.767736884572e-05  1.490000000000e+00  1.490273992208e+00  1.490273991863e+00  1.490273991863e+00 
 1.767836884572e-05  1.490000000000e+00  1.490273991518e+00  1.490273991863e+00  1.490273991863e+00 
 1.767936884572e-05  1.490000000000e+00  1.490273992208e+00  1.490273991863e+00  1.490273991863e+00 
 1.768036884572e-05  1.490000000000e+00  1.490273991517e+00  1.490273991863e+00  1.490273991863e+00 
 1.768136884572e-05  1.490000000000e+00  1.490273992208e+00  1.490273991863e+00  1.490273991863e+00 
 1.768236884572e-05  1.490000000000e+00  1.490273991517e+00  1.490273991863e+00  1.490273991863e+00 
 1.768336884572e-05  1.490000000000e+00  1.490273992209e+00  1.490273991863e+00  1.490273991863e+00 
 1.768436884572e-05  1.490000000000e+00  1.490273991517e+00  1.490273991863e+00  1.490273991863e+00 
 1.768536884572e-05  1.490000000000e+00  1.490273992209e+00  1.490273991863e+00  1.490273991863e+00 
 1.768636884572e-05  1.490000000000e+00  1.490273991516e+00  1.490273991863e+00  1.490273991863e+00 
 1.768736884572e-05  1.490000000000e+00  1.490273992209e+00  1.490273991863e+00  1.490273991863e+00 
 1.768836884572e-05  1.490000000000e+00  1.490273991516e+00  1.490273991863e+00  1.490273991863e+00 
 1.768936884572e-05  1.490000000000e+00  1.490273992209e+00  1.490273991863e+00  1.490273991863e+00 
 1.769036884572e-05  1.490000000000e+00  1.490273991516e+00  1.490273991863e+00  1.490273991863e+00 
 1.769136884572e-05  1.490000000000e+00  1.490273992210e+00  1.490273991863e+00  1.490273991863e+00 
 1.769236884572e-05  1.490000000000e+00  1.490273991516e+00  1.490273991863e+00  1.490273991863e+00 
 1.769336884572e-05  1.490000000000e+00  1.490273992210e+00  1.490273991863e+00  1.490273991863e+00 
 1.769436884572e-05  1.490000000000e+00  1.490273991515e+00  1.490273991863e+00  1.490273991863e+00 
 1.769536884572e-05  1.490000000000e+00  1.490273992210e+00  1.490273991863e+00  1.490273991863e+00 
 1.769636884572e-05  1.490000000000e+00  1.490273991515e+00  1.490273991863e+00  1.490273991863e+00 
 1.769736884572e-05  1.490000000000e+00  1.490273992211e+00  1.490273991863e+00  1.490273991863e+00 
 1.769836884572e-05  1.490000000000e+00  1.490273991515e+00  1.490273991863e+00  1.490273991863e+00 
 1.769936884572e-05  1.490000000000e+00  1.490273992211e+00  1.490273991863e+00  1.490273991863e+00 
 1.770036884572e-05  1.490000000000e+00  1.490273991514e+00  1.490273991863e+00  1.490273991863e+00 
 1.770136884572e-05  1.490000000000e+00  1.490273992211e+00  1.490273991863e+00  1.490273991863e+00 
 1.770236884572e-05  1.490000000000e+00  1.490273991514e+00  1.490273991863e+00  1.490273991863e+00 
 1.770336884572e-05  1.490000000000e+00  1.490273992211e+00  1.490273991863e+00  1.490273991863e+00 
 1.770436884572e-05  1.490000000000e+00  1.490273991514e+00  1.490273991863e+00  1.490273991863e+00 
 1.770536884572e-05  1.490000000000e+00  1.490273992212e+00  1.490273991863e+00  1.490273991863e+00 
 1.770636884572e-05  1.490000000000e+00  1.490273991514e+00  1.490273991863e+00  1.490273991863e+00 
 1.770736884572e-05  1.490000000000e+00  1.490273992212e+00  1.490273991863e+00  1.490273991863e+00 
 1.770836884572e-05  1.490000000000e+00  1.490273991513e+00  1.490273991863e+00  1.490273991863e+00 
 1.770936884572e-05  1.490000000000e+00  1.490273992212e+00  1.490273991863e+00  1.490273991863e+00 
 1.771036884572e-05  1.490000000000e+00  1.490273991513e+00  1.490273991863e+00  1.490273991863e+00 
 1.771136884572e-05  1.490000000000e+00  1.490273992213e+00  1.490273991863e+00  1.490273991863e+00 
 1.771236884572e-05  1.490000000000e+00  1.490273991513e+00  1.490273991863e+00  1.490273991863e+00 
 1.771336884572e-05  1.490000000000e+00  1.490273992213e+00  1.490273991863e+00  1.490273991863e+00 
 1.771436884572e-05  1.490000000000e+00  1.490273991512e+00  1.490273991863e+00  1.490273991863e+00 
 1.771536884572e-05  1.490000000000e+00  1.490273992213e+00  1.490273991863e+00  1.490273991863e+00 
 1.771636884572e-05  1.490000000000e+00  1.490273991512e+00  1.490273991863e+00  1.490273991863e+00 
 1.771736884572e-05  1.490000000000e+00  1.490273992213e+00  1.490273991863e+00  1.490273991863e+00 
 1.771836884572e-05  1.490000000000e+00  1.490273991512e+00  1.490273991863e+00  1.490273991863e+00 
 1.771936884572e-05  1.490000000000e+00  1.490273992214e+00  1.490273991863e+00  1.490273991863e+00 
 1.772036884572e-05  1.490000000000e+00  1.490273991512e+00  1.490273991863e+00  1.490273991863e+00 
 1.772136884572e-05  1.490000000000e+00  1.490273992214e+00  1.490273991863e+00  1.490273991863e+00 
 1.772236884572e-05  1.490000000000e+00  1.490273991511e+00  1.490273991863e+00  1.490273991863e+00 
 1.772336884572e-05  1.490000000000e+00  1.490273992214e+00  1.490273991863e+00  1.490273991863e+00 
 1.772436884572e-05  1.490000000000e+00  1.490273991511e+00  1.490273991863e+00  1.490273991863e+00 
 1.772536884572e-05  1.490000000000e+00  1.490273992215e+00  1.490273991863e+00  1.490273991863e+00 
 1.772636884572e-05  1.490000000000e+00  1.490273991511e+00  1.490273991863e+00  1.490273991863e+00 
 1.772736884572e-05  1.490000000000e+00  1.490273992215e+00  1.490273991863e+00  1.490273991863e+00 
 1.772836884572e-05  1.490000000000e+00  1.490273991511e+00  1.490273991863e+00  1.490273991863e+00 
 1.772936884572e-05  1.490000000000e+00  1.490273992215e+00  1.490273991863e+00  1.490273991863e+00 
 1.773036884572e-05  1.490000000000e+00  1.490273991510e+00  1.490273991863e+00  1.490273991863e+00 
 1.773136884572e-05  1.490000000000e+00  1.490273992215e+00  1.490273991863e+00  1.490273991863e+00 
 1.773236884572e-05  1.490000000000e+00  1.490273991510e+00  1.490273991863e+00  1.490273991863e+00 
 1.773336884572e-05  1.490000000000e+00  1.490273992216e+00  1.490273991863e+00  1.490273991863e+00 
 1.773436884572e-05  1.490000000000e+00  1.490273991510e+00  1.490273991863e+00  1.490273991863e+00 
 1.773536884572e-05  1.490000000000e+00  1.490273992216e+00  1.490273991863e+00  1.490273991863e+00 
 1.773636884572e-05  1.490000000000e+00  1.490273991509e+00  1.490273991863e+00  1.490273991863e+00 
 1.773736884572e-05  1.490000000000e+00  1.490273992216e+00  1.490273991863e+00  1.490273991863e+00 
 1.773836884572e-05  1.490000000000e+00  1.490273991509e+00  1.490273991863e+00  1.490273991863e+00 
 1.773936884572e-05  1.490000000000e+00  1.490273992217e+00  1.490273991863e+00  1.490273991863e+00 
 1.774036884572e-05  1.490000000000e+00  1.490273991509e+00  1.490273991863e+00  1.490273991863e+00 
 1.774136884572e-05  1.490000000000e+00  1.490273992217e+00  1.490273991863e+00  1.490273991863e+00 
 1.774236884572e-05  1.490000000000e+00  1.490273991509e+00  1.490273991863e+00  1.490273991863e+00 
 1.774336884572e-05  1.490000000000e+00  1.490273992217e+00  1.490273991863e+00  1.490273991863e+00 
 1.774436884572e-05  1.490000000000e+00  1.490273991508e+00  1.490273991863e+00  1.490273991863e+00 
 1.774536884572e-05  1.490000000000e+00  1.490273992217e+00  1.490273991863e+00  1.490273991863e+00 
 1.774636884572e-05  1.490000000000e+00  1.490273991508e+00  1.490273991863e+00  1.490273991863e+00 
 1.774736884572e-05  1.490000000000e+00  1.490273992218e+00  1.490273991863e+00  1.490273991863e+00 
 1.774836884572e-05  1.490000000000e+00  1.490273991508e+00  1.490273991863e+00  1.490273991863e+00 
 1.774936884572e-05  1.490000000000e+00  1.490273992218e+00  1.490273991863e+00  1.490273991863e+00 
 1.775036884572e-05  1.490000000000e+00  1.490273991507e+00  1.490273991863e+00  1.490273991863e+00 
 1.775136884572e-05  1.490000000000e+00  1.490273992218e+00  1.490273991863e+00  1.490273991863e+00 
 1.775236884572e-05  1.490000000000e+00  1.490273991507e+00  1.490273991863e+00  1.490273991863e+00 
 1.775336884572e-05  1.490000000000e+00  1.490273992218e+00  1.490273991863e+00  1.490273991863e+00 
 1.775436884572e-05  1.490000000000e+00  1.490273991507e+00  1.490273991863e+00  1.490273991863e+00 
 1.775536884572e-05  1.490000000000e+00  1.490273992219e+00  1.490273991863e+00  1.490273991863e+00 
 1.775636884572e-05  1.490000000000e+00  1.490273991507e+00  1.490273991863e+00  1.490273991863e+00 
 1.775736884572e-05  1.490000000000e+00  1.490273992219e+00  1.490273991863e+00  1.490273991863e+00 
 1.775836884572e-05  1.490000000000e+00  1.490273991506e+00  1.490273991863e+00  1.490273991863e+00 
 1.775936884572e-05  1.490000000000e+00  1.490273992219e+00  1.490273991863e+00  1.490273991863e+00 
 1.776036884572e-05  1.490000000000e+00  1.490273991506e+00  1.490273991863e+00  1.490273991863e+00 
 1.776136884572e-05  1.490000000000e+00  1.490273992220e+00  1.490273991863e+00  1.490273991863e+00 
 1.776236884572e-05  1.490000000000e+00  1.490273991506e+00  1.490273991863e+00  1.490273991863e+00 
 1.776336884572e-05  1.490000000000e+00  1.490273992220e+00  1.490273991863e+00  1.490273991863e+00 
 1.776436884572e-05  1.490000000000e+00  1.490273991506e+00  1.490273991863e+00  1.490273991863e+00 
 1.776536884572e-05  1.490000000000e+00  1.490273992220e+00  1.490273991863e+00  1.490273991863e+00 
 1.776636884572e-05  1.490000000000e+00  1.490273991505e+00  1.490273991863e+00  1.490273991863e+00 
 1.776736884572e-05  1.490000000000e+00  1.490273992220e+00  1.490273991863e+00  1.490273991863e+00 
 1.776836884572e-05  1.490000000000e+00  1.490273991505e+00  1.490273991863e+00  1.490273991863e+00 
 1.776936884572e-05  1.490000000000e+00  1.490273992221e+00  1.490273991863e+00  1.490273991863e+00 
 1.777036884572e-05  1.490000000000e+00  1.490273991505e+00  1.490273991863e+00  1.490273991863e+00 
 1.777136884572e-05  1.490000000000e+00  1.490273992221e+00  1.490273991863e+00  1.490273991863e+00 
 1.777236884572e-05  1.490000000000e+00  1.490273991504e+00  1.490273991863e+00  1.490273991863e+00 
 1.777336884572e-05  1.490000000000e+00  1.490273992221e+00  1.490273991863e+00  1.490273991863e+00 
 1.777436884572e-05  1.490000000000e+00  1.490273991504e+00  1.490273991863e+00  1.490273991863e+00 
 1.777536884572e-05  1.490000000000e+00  1.490273992222e+00  1.490273991863e+00  1.490273991863e+00 
 1.777636884572e-05  1.490000000000e+00  1.490273991504e+00  1.490273991863e+00  1.490273991863e+00 
 1.777736884572e-05  1.490000000000e+00  1.490273992222e+00  1.490273991863e+00  1.490273991863e+00 
 1.777836884572e-05  1.490000000000e+00  1.490273991504e+00  1.490273991863e+00  1.490273991863e+00 
 1.777936884572e-05  1.490000000000e+00  1.490273992222e+00  1.490273991863e+00  1.490273991863e+00 
 1.778036884572e-05  1.490000000000e+00  1.490273991503e+00  1.490273991863e+00  1.490273991863e+00 
 1.778136884572e-05  1.490000000000e+00  1.490273992222e+00  1.490273991863e+00  1.490273991863e+00 
 1.778236884572e-05  1.490000000000e+00  1.490273991503e+00  1.490273991863e+00  1.490273991863e+00 
