 time                v(source)           v(drive)            v(adc)              v(sample)          
 1.574981692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.575181692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.575381692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.575581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.575781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.575981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.576181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.576381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.576581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.576781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.576981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.577181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.577381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.577581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.577781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.577981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.578181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.578381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.578581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.578781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.578981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.579181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.579381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.579581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.579781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.579981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.580181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.580381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.580581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.580781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.580981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.581181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.581381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.581581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.581781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.581981692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.582181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.582381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.582581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.582781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.582981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.583181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.583381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.583581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.583781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.583981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.584181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.584381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.584581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.584781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.584981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.585181692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.585381692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.585581692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.585781692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.585981692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.586181692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.586381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.586581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.586781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.586981692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.587181692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.587381692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.587581692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.587781692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.587981692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.588181692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.588381692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.588581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.588781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.588981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.589181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.589381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.589581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.589781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.589981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.590181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.590381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.590581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.590781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.590981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.591181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.591381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.591581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.591781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.591981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.592181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.592381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.592581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.592781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.592981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.593181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.593381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.593581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.593781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.593981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.594181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.594381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.594581692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.594781692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.594981692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.595181692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.595381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.595581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.595781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.595981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.596181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.596381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.596581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.596781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.596981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.597181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.597381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.597581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.597781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.597981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.598181692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.598381692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.598581692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.598781692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.598981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.599181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.599381692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.599581692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.599781692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.599981692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.600181692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.600381692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.600581692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.600781692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.600981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.601181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.601381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.601581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.601781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.601981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.602181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.602381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.602581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.602781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.602981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.603181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.603381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.603581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.603781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.603981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.604181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.604381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.604581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.604781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.604981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.605181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.605381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.605581692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.605781692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.605981692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.606181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.606381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.606581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.606781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.606981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.607181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.607381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.607581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.607781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.607981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.608181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.608381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.608581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.608781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.608981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.609181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.609381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.609581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.609781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.609981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.610181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.610381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
