 time                v(source)           v(drive)            v(adc)              v(sample)          
 1.382786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.382986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.383186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.383386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.383586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.383786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.383986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.384186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.384386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.384586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.384786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.384986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.385186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.385386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.385586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.385786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.385986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.386186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.386386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.386586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.386786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.386986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.387186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.387386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.387586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.387786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.387986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.388186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.388386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.388586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.388786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.388986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.389186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.389386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.389586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.389786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.389986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.390186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.390386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.390586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.390786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.390986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.391186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.391386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.391586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.391786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.391986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.392186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.392386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.392586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.392786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.392986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.393186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.393386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.393586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.393786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.393986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.394186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.394386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.394586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.394786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.394986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.395186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.395386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.395586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.395786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.395986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.396186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.396386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.396586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.396786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.396986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.397186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.397386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.397586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.397786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.397986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.398186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.398386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.398586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.398786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.398986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.399186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.399386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.399586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.399786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.399986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.400186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.400386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.400586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.400786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.400986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.401186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.401386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.401586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.401786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.401986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.402186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.402386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.402586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.402786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.402986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.403186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.403386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.403586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.403786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.403986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.404186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.404386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.404586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.404786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.404986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.405186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.405386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.405586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.405786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.405986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.406186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.406386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.406586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.406786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.406986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.407186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.407386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.407586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.407786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.407986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.408186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.408386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.408586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.408786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.408986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.409186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.409386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.409586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.409786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.409986927797e-05  1.499999999998e-01  1.001715813403e-01  1.001715813203e-01  1.001715813003e-01 
 1.410186927797e-05  1.499999999998e-01  1.001715813403e-01  1.001715813203e-01  1.001715813003e-01 
 1.410386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.410586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.410786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.410986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.411186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.411386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.411586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.411786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.411986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.412186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.412386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.412586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.412786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.412986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.413186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.413386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.413586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.413786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.413986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.414186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.414386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.414586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.414786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.414986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.415186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.415386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.415586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.415786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.415986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.416186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.416386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.416586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.416786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.416986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.417186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.417386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.417586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.417786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.417986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.418186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
