 time                v(adc)              v(sample)          
 1.665226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.665326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.665426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.665526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.665626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.665726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.665826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.665926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.666026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.666126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.666226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.666326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.666426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.666526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.666626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.666726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.666826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.666926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.667026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.667126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.667226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.667326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.667426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.667526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.667626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.667726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.667826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.667926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.668026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.668126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.668226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.668326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.668426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.668526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.668626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.668726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.668826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.668926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.669026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.669126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.669226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.669326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.669426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.669526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.669626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.669726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.669826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.669926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.670026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.670126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.670226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.670326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.670426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.670526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.670626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.670726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.670826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.670926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.671026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.671126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.671226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.671326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.671426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.671526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.671626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.671726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.671826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.671926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.672026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.672126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.672226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.672326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.672426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.672526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.672626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.672726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.672826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.672926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.673026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.673126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.673226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.673326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.673426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.673526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.673626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.673726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.673826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.673926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.674026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.674126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.674226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.674326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.674426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.674526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.674626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.674726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.674826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.674926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.675026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.675126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.675226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.675326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.675426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.675526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.675626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.675726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.675826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.675926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.676026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.676126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.676226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.676326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.676426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.676526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.676626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.676726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.676826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.676926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.677026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.677126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.677226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.677326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.677426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.677526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.677626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.677726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.677826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.677926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.678026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.678126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.678226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.678326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.678426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.678526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.678626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.678726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.678826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.678926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.679026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.679126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.679226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.679326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.679426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.679526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.679626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.679726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.679826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.679926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.680026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.680126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.680226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.680326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.680426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.680526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.680626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.680726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.680826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.680926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.681026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.681126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.681226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.681326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.681426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.681526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.681626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.681726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.681826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.681926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.682026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.682126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.682226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.682326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.682426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.682526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.682626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.682726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.682826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.682926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.683026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.683126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.683226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.683326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.683426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.683526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.683626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.683726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.683826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.683926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.684026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.684126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.684226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.684326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.684426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.684526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.684626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.684726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.684826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.684926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.685026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.685126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.685226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.685326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.685426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.685526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.685626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.685726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.685826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.685926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.686026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.686126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.686226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.686326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.686426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.686526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.686626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.686726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.686826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.686926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.687026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.687126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.687226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.687326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.687426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.687526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.687626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.687726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.687826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.687926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.688026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.688126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.688226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.688326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.688426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.688526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.688626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.688726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.688826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.688926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.689026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.689126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.689226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.689326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.689426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.689526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.689626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.689726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.689826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.689926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.690026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.690126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.690226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.690326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.690426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.690526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.690626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.690726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.690826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.690926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.691026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.691126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.691226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.691326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.691426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.691526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.691626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.691726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.691826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.691926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.692026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.692126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.692226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.692326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.692426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.692526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.692626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.692726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.692826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.692926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.693026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.693126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.693226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.693326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.693426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.693526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.693626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.693726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.693826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.693926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.694026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.694126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.694226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.694326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.694426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.694526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.694626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.694726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.694826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.694926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.695026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.695126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.695226593628e-05  1.640292719765e+00  1.640292719765e+00 
