 time                v(adc)              v(sample)          
 1.398888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.398988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.399088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.399188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.399288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.399388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.399488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.399588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.399688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.399788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.399888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.399988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.400088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.400188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.400288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.400388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.400488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.400588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.400688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.400788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.400888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.400988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.401088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.401188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.401288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.401388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.401488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.401588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.401688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.401788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.401888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.401988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.402088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.402188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.402288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.402388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.402488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.402588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.402688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.402788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.402888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.402988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.403088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.403188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.403288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.403388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.403488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.403588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.403688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.403788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.403888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.403988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.404088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.404188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.404288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.404388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.404488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.404588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.404688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.404788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.404888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.404988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.405088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.405188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.405288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.405388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.405488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.405588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.405688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.405788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.405888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.405988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.406088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.406188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.406288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.406388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.406488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.406588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.406688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.406788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.406888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.406988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.407088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.407188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.407288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.407388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.407488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.407588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.407688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.407788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.407888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.407988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.408088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.408188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.408288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.408388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.408488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.408588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.408688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.408788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.408888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.408988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.409088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.409188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.409288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.409388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.409488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.409588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.409688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.409788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.409888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.409988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.410088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.410188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.410288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.410388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.410488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.410588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.410688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.410788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.410888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.410988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.411088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.411188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.411288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.411388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.411488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.411588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.411688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.411788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.411888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.411988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.412088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.412188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.412288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.412388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.412488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.412588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.412688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.412788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.412888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.412988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.413088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.413188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.413288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.413388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.413488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.413588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.413688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.413788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.413888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.413988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.414088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.414188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.414288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.414388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.414488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.414588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.414688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.414788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.414888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.414988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.415088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.415188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.415288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.415388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.415488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.415588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.415688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.415788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.415888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.415988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.416088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.416188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.416288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.416388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.416488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.416588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.416688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.416788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.416888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.416988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.417088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.417188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.417288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.417388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.417488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.417588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.417688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.417788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.417888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.417988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.418088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.418188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.418288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.418388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.418488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.418588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.418688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.418788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.418888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.418988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.419088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.419188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.419288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.419388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.419488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.419588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.419688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.419788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.419888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.419988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.420088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.420188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.420288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.420388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.420488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.420588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.420688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.420788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.420888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.420988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.421088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.421188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.421288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.421388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.421488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.421588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.421688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.421788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.421888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.421988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.422088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.422188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.422288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.422388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.422488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.422588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.422688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.422788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.422888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.422988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.423088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.423188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.423288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.423388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.423488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.423588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.423688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.423788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.423888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.423988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.424088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.424188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.424288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.424388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.424488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.424588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.424688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.424788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.424888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.424988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.425088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.425188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.425288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.425388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.425488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.425588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.425688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.425788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.425888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.425988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.426088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.426188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.426288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.426388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.426488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.426588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.426688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.426788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.426888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.426988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.427088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.427188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.427288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.427388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.427488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.427588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.427688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.427788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.427888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.427988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.428088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.428188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.428288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.428388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.428488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.428588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.428688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.428788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.428888326579e-05  1.501066894071e-01  1.501066894071e-01 
