 time                v(adc)              v(sample)          
 8.097971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.098971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.099971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.100971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.101971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.102971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.103971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.104971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.105971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.106971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.107971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.108971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.109971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.110971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.111971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.112971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.113971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.114971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.115971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.116971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.117971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.118971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.119971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.120971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.121971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.122971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.123971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.124971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.125971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.126971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.127971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.128971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.129971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.130971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.131971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.132971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.133971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.134971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.135971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.136971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.137971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.138971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.139971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.140971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.141971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.142971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.143971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.144971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.145971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.146971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.147971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.148971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.149971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.150971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.151971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.152971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.153971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.154971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.155971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.156971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.157971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.158971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.159971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.160971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.161971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.162971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.163971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.164971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.165971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.166971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.167971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.168971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.169971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.170971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.171971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.172971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.173971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.174971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.175971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.176971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.177971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.178971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.179971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.180971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.181971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.182971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.183971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.184971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.185971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.186971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.187971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.188971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.189971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.190971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.191971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.192971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.193971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.194971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.195971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.196971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.197971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.198971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.199971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.200971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.201971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.202971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.203971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.204971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.205971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.206971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.207971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.208971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.209971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.210971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.211971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.212971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.213971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.214971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.215971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.216971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.217971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.218971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.219971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.220971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.221971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.222971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.223971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.224971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.225971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.226971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.227971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.228971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.229971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.230971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.231971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.232971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.233971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.234971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.235971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.236971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.237971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.238971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.239971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.240971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.241971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.242971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.243971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.244971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.245971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.246971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.247971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.248971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.249971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.250971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.251971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.252971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.253971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.254971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.255971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.256971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.257971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.258971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.259971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.260971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.261971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.262971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.263971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.264971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.265971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.266971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.267971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.268971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.269971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.270971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.271971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.272971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.273971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.274971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.275971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.276971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.277971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.278971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.279971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.280971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.281971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.282971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.283971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.284971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.285971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.286971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.287971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.288971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.289971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.290971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.291971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.292971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.293971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.294971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.295971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.296971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.297971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.298971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.299971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.300971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.301971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.302971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.303971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.304971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.305971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.306971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.307971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.308971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.309971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.310971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.311971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.312971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.313971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.314971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.315971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.316971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.317971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.318971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.319971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.320971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.321971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.322971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.323971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.324971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.325971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.326971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.327971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.328971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.329971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.330971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.331971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.332971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.333971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.334971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.335971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.336971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.337971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.338971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.339971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.340971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.341971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.342971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.343971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.344971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.345971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.346971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.347971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.348971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.349971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.350971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.351971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.352971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.353971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.354971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.355971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.356971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.357971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.358971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.359971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.360971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.361971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.362971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.363971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.364971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.365971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.366971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.367971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.368971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.369971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.370971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.371971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.372971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.373971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.374971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.375971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.376971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.377971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.378971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.379971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.380971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.381971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.382971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.383971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.384971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.385971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.386971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.387971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.388971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.389971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.390971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.391971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.392971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.393971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.394971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.395971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.396971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.397971855266e-06  1.650293934760e+00  1.650293910019e+00 
