 time                v(adc)              v(sample)          
 1.391709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.391809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.391909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.392009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.392109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.392209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.392309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.392409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.392509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.392609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.392709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.392809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.392909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.393009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.393109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.393209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.393309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.393409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.393509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.393609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.393709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.393809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.393909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.394009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.394109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.394209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.394309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.394409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.394509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.394609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.394709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.394809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.394909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.395009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.395109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.395209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.395309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.395409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.395509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.395609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.395709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.395809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.395909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.396009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.396109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.396209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.396309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.396409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.396509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.396609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.396709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.396809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.396909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.397009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.397109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.397209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.397309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.397409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.397509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.397609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.397709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.397809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.397909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.398009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.398109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.398209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.398309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.398409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.398509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.398609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.398709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.398809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.398909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.399009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.399109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.399209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.399309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.399409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.399509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.399609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.399709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.399809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.399909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.400009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.400109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.400209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.400309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.400409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.400509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.400609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.400709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.400809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.400909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.401009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.401109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.401209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.401309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.401409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.401509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.401609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.401709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.401809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.401909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.402009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.402109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.402209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.402309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.402409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.402509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.402609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.402709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.402809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.402909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.403009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.403109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.403209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.403309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.403409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.403509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.403609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.403709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.403809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.403909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.404009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.404109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.404209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.404309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.404409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.404509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.404609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.404709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.404809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.404909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.405009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.405109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.405209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.405309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.405409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.405509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.405609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.405709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.405809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.405909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.406009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.406109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.406209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.406309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.406409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.406509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.406609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.406709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.406809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.406909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.407009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.407109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.407209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.407309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.407409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.407509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.407609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.407709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.407809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.407909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.408009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.408109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.408209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.408309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.408409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.408509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.408609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.408709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.408809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.408909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.409009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.409109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.409209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.409309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.409409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.409509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.409609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.409709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.409809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.409909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.410009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.410109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.410209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.410309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.410409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.410509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.410609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.410709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.410809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.410909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.411009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.411109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.411209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.411309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.411409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.411509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.411609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.411709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.411809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.411909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.412009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.412109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.412209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.412309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.412409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.412509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.412609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.412709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.412809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.412909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.413009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.413109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.413209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.413309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.413409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.413509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.413609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.413709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.413809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.413909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.414009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.414109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.414209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.414309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.414409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.414509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.414609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.414709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.414809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.414909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.415009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.415109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.415209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.415309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.415409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.415509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.415609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.415709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.415809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.415909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.416009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.416109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.416209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.416309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.416409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.416509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.416609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.416709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.416809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.416909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.417009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.417109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.417209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.417309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.417409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.417509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.417609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.417709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.417809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.417909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.418009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.418109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.418209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.418309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.418409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.418509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.418609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.418709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.418809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.418909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.419009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.419109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.419209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.419309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.419409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.419509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.419609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.419709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.419809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.419909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.420009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.420109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.420209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.420309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.420409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.420509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.420609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.420709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.420809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.420909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.421009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.421109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.421209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.421309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.421409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.421509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.421609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.421709571220e-05  1.501008604891e-01  1.501008604891e-01 
