 time                v(adc)              v(sample)          
 1.747383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.747483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.747583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.747683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.747783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.747883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.747983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.748083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.748183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.748283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.748383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.748483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.748583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.748683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.748783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.748883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.748983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.749083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.749183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.749283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.749383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.749483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.749583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.749683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.749783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.749883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.749983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.750083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.750183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.750283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.750383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.750483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.750583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.750683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.750783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.750883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.750983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.751083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.751183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.751283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.751383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.751483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.751583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.751683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.751783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.751883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.751983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.752083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.752183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.752283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.752383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.752483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.752583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.752683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.752783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.752883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.752983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.753083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.753183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.753283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.753383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.753483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.753583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.753683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.753783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.753883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.753983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.754083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.754183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.754283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.754383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.754483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.754583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.754683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.754783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.754883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.754983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.755083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.755183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.755283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.755383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.755483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.755583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.755683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.755783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.755883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.755983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.756083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.756183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.756283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.756383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.756483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.756583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.756683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.756783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.756883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.756983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.757083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.757183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.757283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.757383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.757483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.757583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.757683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.757783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.757883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.757983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.758083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.758183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.758283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.758383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.758483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.758583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.758683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.758783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.758883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.758983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.759083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.759183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.759283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.759383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.759483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.759583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.759683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.759783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.759883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.759983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.760083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.760183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.760283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.760383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.760483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.760583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.760683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.760783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.760883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.760983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.761083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.761183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.761283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.761383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.761483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.761583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.761683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.761783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.761883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.761983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.762083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.762183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.762283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.762383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.762483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.762583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.762683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.762783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.762883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.762983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.763083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.763183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.763283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.763383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.763483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.763583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.763683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.763783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.763883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.763983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.764083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.764183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.764283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.764383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.764483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.764583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.764683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.764783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.764883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.764983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.765083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.765183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.765283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.765383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.765483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.765583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.765683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.765783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.765883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.765983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.766083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.766183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.766283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.766383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.766483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.766583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.766683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.766783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.766883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.766983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.767083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.767183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.767283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.767383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.767483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.767583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.767683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.767783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.767883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.767983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.768083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.768183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.768283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.768383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.768483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.768583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.768683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.768783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.768883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.768983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.769083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.769183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.769283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.769383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.769483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.769583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.769683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.769783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.769883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.769983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.770083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.770183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.770283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.770383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.770483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.770583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.770683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.770783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.770883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.770983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.771083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.771183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.771283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.771383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.771483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.771583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.771683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.771783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.771883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.771983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.772083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.772183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.772283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.772383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.772483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.772583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.772683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.772783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.772883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.772983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.773083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.773183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.773283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.773383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.773483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.773583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.773683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.773783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.773883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.773983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.774083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.774183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.774283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.774383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.774483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.774583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.774683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.774783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.774883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.774983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.775083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.775183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.775283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.775383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.775483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.775583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.775683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.775783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.775883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.775983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.776083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.776183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.776283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.776383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.776483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.776583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.776683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.776783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.776883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.776983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.777083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.777183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.777283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.777383926014e-05  1.501243528042e-01  1.501243528042e-01 
