 time                v(adc)              v(sample)          
 7.827541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.828541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.829541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.830541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.831541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.832541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.833541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.834541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.835541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.836541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.837541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.838541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.839541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.840541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.841541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.842541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.843541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.844541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.845541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.846541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.847541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.848541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.849541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.850541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.851541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.852541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.853541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.854541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.855541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.856541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.857541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.858541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.859541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.860541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.861541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.862541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.863541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.864541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.865541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.866541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.867541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.868541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.869541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.870541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.871541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.872541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.873541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.874541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.875541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.876541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.877541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.878541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.879541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.880541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.881541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.882541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.883541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.884541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.885541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.886541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.887541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.888541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.889541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.890541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.891541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.892541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.893541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.894541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.895541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.896541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.897541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.898541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.899541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.900541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.901541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.902541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.903541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.904541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.905541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.906541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.907541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.908541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.909541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.910541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.911541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.912541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.913541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.914541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.915541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.916541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.917541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.918541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.919541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.920541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.921541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.922541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.923541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.924541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.925541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.926541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.927541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.928541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.929541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.930541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.931541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.932541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.933541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.934541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.935541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.936541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.937541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.938541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.939541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.940541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.941541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.942541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.943541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.944541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.945541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.946541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.947541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.948541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.949541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.950541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.951541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.952541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.953541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.954541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.955541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.956541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.957541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.958541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.959541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.960541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.961541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.962541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.963541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.964541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.965541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.966541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.967541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.968541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.969541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.970541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.971541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.972541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.973541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.974541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.975541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.976541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.977541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.978541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.979541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.980541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.981541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.982541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.983541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.984541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.985541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.986541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.987541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.988541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.989541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.990541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.991541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.992541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.993541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.994541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.995541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.996541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.997541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.998541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.999541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.000541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.001541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.002541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.003541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.004541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.005541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.006541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.007541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.008541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.009541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.010541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.011541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.012541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.013541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.014541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.015541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.016541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.017541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.018541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.019541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.020541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.021541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.022541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.023541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.024541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.025541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.026541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.027541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.028541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.029541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.030541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.031541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.032541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.033541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.034541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.035541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.036541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.037541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.038541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.039541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.040541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.041541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.042541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.043541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.044541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.045541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.046541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.047541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.048541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.049541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.050541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.051541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.052541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.053541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.054541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.055541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.056541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.057541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.058541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.059541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.060541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.061541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.062541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.063541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.064541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.065541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.066541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.067541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.068541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.069541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.070541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.071541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.072541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.073541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.074541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.075541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.076541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.077541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.078541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.079541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.080541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.081541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.082541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.083541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.084541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.085541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.086541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.087541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.088541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.089541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.090541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.091541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.092541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.093541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.094541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.095541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.096541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.097541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.098541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.099541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.100541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.101541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.102541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.103541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.104541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.105541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.106541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.107541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.108541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.109541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.110541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.111541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.112541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.113541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.114541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.115541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.116541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.117541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.118541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.119541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.120541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.121541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.122541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.123541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.124541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.125541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.126541694597e-06  1.650293935093e+00  1.650293926851e+00 
 8.127541694597e-06  1.650293935093e+00  1.650293926851e+00 
